0.0965622702674,0.0965622702674,-129821.608149,0.0935336771559,0.0935336771559,-131187.531818,0.095454801851,0.095454801851,-130708.472946,0.0927654994381,0.0927654994381,-131182.060596,0000
0.194524107573,0.194524107573,-73815.4157454,0.187976642952,0.187976642952,-74035.372046,0.194138468247,0.194138468247,-73111.6445887,0.189645200191,0.189645200191,-74037.3701001,0000
0.234913219221,0.234913219221,-64136.5629937,0.229711530034,0.229711530034,-64590.3124548,0.235702627114,0.235702627114,-64084.4634413,0.228354303424,0.228354303424,-64596.3991186,0000
0.153509017018,0.153509017018,-96909.9181141,0.147334282899,0.147334282899,-98179.3826783,0.151401526135,0.151401526135,-97714.5350848,0.149648200902,0.149648200902,-98179.5768035,0000
0.0963118617689,0.0963118617689,-135219.583633,0.0920683686705,0.0920683686705,-136973.355205,0.0945708423456,0.0945708423456,-135886.619125,0.0917663267165,0.0917663267165,-136986.85434,0000
0.225685899446,0.225685899446,-69020.48988,0.220778147767,0.220778147767,-69775.6301812,0.225821201395,0.225821201395,-69059.0976119,0.220189002688,0.220189002688,-69775.6301812,0000
0.258909648982,0.258909648982,-60525.1590651,0.255339472714,0.255339472714,-60818.6319865,0.258508441575,0.258508441575,-60534.0767979,0.255628719789,0.255628719789,-60817.4487998,0000
0.0940420060462,0.0940420060462,-133182.139279,0.0923997336762,0.0923997336762,-132975.303666,0.0935008775884,0.0935008775884,-132517.332151,0.0923699467,0.0923699467,-132975.303665,0000
0.186118326716,0.186118326716,-81834.955736,0.184240433099,0.184240433099,-82184.6392128,0.186047300706,0.186047300706,-81831.6162911,0.183858906582,0.183858906582,-82184.639209,0000
0.421927433676,0.421927433676,-31606.7573627,0.419676558703,0.419676558703,-31669.6711861,0.422783953677,0.422783953677,-31594.761852,0.418744590411,0.418744590411,-31669.8984415,0000
0.308271351426,0.308271351426,-49277.0661505,0.305016460894,0.305016460894,-49364.0403067,0.307173627813,0.307173627813,-49281.3539101,0.304460330653,0.304460330653,-49364.4896774,0000
0.289191746008,0.289191746008,-54325.4244928,0.286700042716,0.286700042716,-54501.0373752,0.28962642011,0.28962642011,-54291.4573162,0.286876686741,0.286876686741,-54501.0367157,0000
0.16409837004,0.16409837004,-92518.0738089,0.160500537535,0.160500537535,-93260.6525221,0.163260487025,0.163260487025,-92645.8027613,0.161085121922,0.161085121922,-93260.6514676,0000
0.269246895311,0.269246895311,-55423.4629835,0.266752307026,0.266752307026,-55474.9426158,0.270732846619,0.270732846619,-55302.8145748,0.266729164069,0.266729164069,-55475.3496612,0000
0.129899395567,0.129899395567,-111077.730818,0.12506075175,0.12506075175,-112895.110986,0.130904032827,0.130904032827,-110874.302676,0.125153250401,0.125153250401,-112895.125442,0000
0.171986270138,0.171986270138,-88713.1963078,0.166597672062,0.166597672062,-89835.1758107,0.173762223297,0.173762223297,-88584.8251189,0.167917887713,0.167917887713,-89835.1290647,0000
0.275777886674,0.275777886674,-56213.732749,0.273175053437,0.273175053437,-56410.4806704,0.276191749323,0.276191749323,-56214.0832915,0.273126128458,0.273126128458,-56409.8606535,0000
0.213548660473,0.213548660473,-73570.1946698,0.210187616961,0.210187616961,-73970.7509712,0.213119616017,0.213119616017,-73741.4354198,0.210497929031,0.210497929031,-73970.7506051,0000
0.178957620959,0.178957620959,-83612.991852,0.176239740219,0.176239740219,-84047.7141789,0.178447827082,0.178447827082,-83888.4855315,0.17670155868,0.17670155868,-84047.7252089,0000
0.167352962492,0.167352962492,-88641.5692904,0.163811904122,0.163811904122,-89301.3262006,0.167076202804,0.167076202804,-88893.0011566,0.164317495716,0.164317495716,-89301.3456976,0000
0.274571982714,0.274571982714,-54796.9091981,0.271974414819,0.271974414819,-54983.0433219,0.276203554749,0.276203554749,-54738.2947226,0.271088953147,0.271088953147,-54982.4067642,0000
0.240538544896,0.240538544896,-65276.3423928,0.236018847675,0.236018847675,-65821.8476837,0.23952175883,0.23952175883,-65425.2911514,0.236300011512,0.236300011512,-65821.8428129,0000
0.203665682513,0.203665682513,-75946.0390246,0.200123308662,0.200123308662,-76340.3660166,0.203858435892,0.203858435892,-75945.2620474,0.200383988389,0.200383988389,-76340.4528016,0000
0.0832381814509,0.0832381814509,-141875.541427,0.0802612300814,0.0802612300814,-143575.386821,0.0823600359083,0.0823600359083,-142513.711981,0.0800986353052,0.0800986353052,-143579.832532,0000
0.249781454919,0.249781454919,-57703.1263569,0.248437108786,0.248437108786,-57729.6897036,0.250543374654,0.250543374654,-57537.7076995,0.247583839949,0.247583839949,-57730.6043869,0000
0.171328541422,0.171328541422,-84155.1124514,0.168429444025,0.168429444025,-84436.2713038,0.170941369589,0.170941369589,-84338.6907318,0.168726904317,0.168726904317,-84435.4905071,0000
