0.928851815505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129211645404,0.887471377167,1.0,0.0963362773961,0.0053974484789,0.80076142132,0.0,0.0,0.0,0.0,0.00493513818387,0.0864354201918,0.172870840384,0.461787930062,1.0,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861823183694,0.286107290234,0.0182568463174,0.0148805802176,0.0257596598725,0.00112542203326,0.00137551581843,0.00800300112542,1.0,0.0258951802751,0.0123900384091,0.00669062074092,0.00198240614546,0.0,0.001362904225,0.0504274563251,0.273943749226,0.721471936563,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257559395248,0.439200863931,0.212419006479,0.0518358531317,0.027969762419,0.0154427645788,0.00701943844492,1.0,0.0,0.0111231101512,0.022030237581,0.051403887689,0.0707343412527,0.122246220302,0.119438444924,0.200755939525,0.413714902808,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239545269996,0.379753687914,0.896603058601,0.166598998511,0.0466910272026,1.0,0.0,0.0,0.0,0.0286912978752,0.0366761402084,0.08133712275,0.128569495196,0.309243470023,0.929083773176,0000
0.859886025768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249008919722,1.0,0.734514370664,0.0711100099108,0.0116451932607,0.00631813676908,0.00210604558969,1.0,0.0,0.0,0.0105172165394,0.037314507996,0.129088027662,0.16827546463,0.30038899294,0.662584641982,0.843970609422,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036645440346,0.120269133726,0.26000240298,0.534362609636,0.113420641596,0.0297368737234,0.0051063318515,1.0,0.0,0.0,0.0051063318515,0.0121350474588,0.110777363931,0.449537426409,0.181725339421,0.115282950859,0.191998077616,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00381598062954,0.423418886199,0.437365617433,0.0584600484262,0.0213268765133,0.00459079903148,0.000464891041162,1.0,0.0,0.0,0.000135593220339,0.00153026634383,0.00683777239709,0.189171912833,0.293578692494,0.148861985472,0.309326876513,0000
0.905679733275,0.459047656625,1.0,0.0646885912131,0.00374177171904,0.00247917036569,0.0119947128568,0.0173673446573,0.0089434262529,0.0163151768628,0.0106334707728,0.00122972110977,0.000322226387053,0.000124944925592,0.0,1.0,0.0,0.0502987690844,0.262473690727,0.19526530825,0.0554987195611,0.0349725992585,0.0217316226061,0.0304307878772,0.607547096043,0000
1.0,0.0,0.141937783601,0.543213325755,0.580689602019,0.0339984007553,0.00137766259791,0.00025048410871,0.000125242054355,0.000144510062717,0.000154144066899,0.000144510062717,0.000231216100348,0.000732184317768,0.00486517211148,1.0,0.0,0.0419304026826,0.22493018042,0.288400769223,0.0938723050608,0.047255051652,0.0336873435703,0.0384804940037,0.510741102231,0000
1.0,0.0,0.0,0.0,0.0,1.17375024942e-05,0.0586405624611,0.111559092456,0.281582684836,0.0469969599869,0.00399661959928,0.00197190041903,0.00808713921852,0.0138267779382,0.00171367536416,1.0,0.0,0.0,0.0,0.00389098207683,0.0180581475874,0.0200535230114,0.08112961724,0.129341408735,0.275913471132,0000
1.0,0.112891333703,0.504701389292,0.000447356866514,0.000132550182671,0.0,4.97063185015e-05,1.65687728338e-05,0.000488778798598,0.119792227589,0.0102063640656,0.00703344406797,0.0037196895012,0.00788673586891,0.00590676751526,1.0,0.0179484417339,0.0470421531501,0.0348859370727,0.0254311023459,0.100340572925,0.0,0.0129019962048,0.0812817474457,0.282352356251,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253472021415,0.184477730318,0.353101066598,0.257602921372,0.0252728459422,0.00313948396798,0.000842703591404,1.0,0.00237321492066,0.0,0.00132304664566,0.0164223164893,0.0796060628613,0.222015496184,0.213796068898,0.119495919228,0.168175766747,0000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367801494651,0.166316612123,0.185561471206,0.690958823817,0.324891320275,0.0435940018561,1.0,0.0,0.0,0.000122112050017,0.00300395643042,0.0605675768085,0.249035314805,0.354002833,0.252649831485,0.528720754164,0000
1.0,0.0740338362793,0.718102480898,0.0734620360377,0.00405978171526,0.00143664810698,0.00100065042277,0.00117219049525,0.00340935894045,0.0,0.0,2.14425090595e-05,0.000142950060396,0.000335932641932,0.00261598610525,1.0,0.0725246750292,0.156533549506,0.121213414114,0.0464345649515,0.0142788064966,0.0,0.00211195494496,0.00731006627414,0.193994083682,0000
