0.357142857143,0.642857142857,0.0,0.0,0.357142857143,0.357142857143,1.0,0.428571428571,0.214285714286,0.785714285714,0.285714285714,0.285714285714,0.142857142857,0.142857142857,0.571428571429,0000
0.236559139785,0.0322580645161,0.0,0.311827956989,0.279569892473,0.591397849462,0.956989247312,1.0,0.52688172043,0.408602150538,0.408602150538,0.301075268817,0.301075268817,0.139784946237,0.0430107526882,0000
1.0,0.272727272727,0.409090909091,0.136363636364,0.0909090909091,0.0909090909091,0.0,0.0909090909091,0.227272727273,0.181818181818,0.272727272727,0.0454545454545,0.0454545454545,0.272727272727,0.0,0000
0.0,0.0833333333333,0.0,0.0833333333333,0.916666666667,0.0833333333333,0.5,0.583333333333,0.416666666667,0.416666666667,0.583333333333,0.333333333333,0.583333333333,1.0,0.333333333333,0000
0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.4,0.2,0.6,0.6,1.0,0000
0.0,0.0,0.0224719101124,0.0674157303371,0.0112359550562,0.23595505618,0.449438202247,0.505617977528,0.38202247191,0.494382022472,0.483146067416,0.662921348315,1.0,0.460674157303,0.0112359550562,0000
0.0,0.00568181818182,0.0757575757576,0.119318181818,0.113636363636,0.172348484848,0.223484848485,0.215909090909,0.660984848485,1.0,0.1875,0.0776515151515,0.0397727272727,0.0606060606061,0.0378787878788,0000
0.25,0.0,0.15,0.75,0.55,0.7,0.45,0.55,0.4,0.15,0.4,1.0,0.45,0.2,0.0,0000
0.5,1.0,0.75,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0000
0.0,0.166666666667,0.0,0.166666666667,0.166666666667,0.0,0.0,0.166666666667,0.0,0.0833333333333,0.0,0.166666666667,0.0833333333333,0.333333333333,1.0,0000
0.0454545454545,0.0,0.0,0.0909090909091,0.136363636364,0.181818181818,0.227272727273,1.0,0.454545454545,0.409090909091,0.363636363636,0.636363636364,0.181818181818,0.318181818182,0.363636363636,0000
0.0040404040404,0.0,0.040404040404,0.0262626262626,0.0444444444444,0.0606060606061,0.0545454545455,0.0484848484848,0.0424242424242,0.462626262626,1.0,0.311111111111,0.133333333333,0.00808080808081,0.0121212121212,0000
0.00970873786408,0.0,0.00970873786408,0.0776699029126,0.0388349514563,0.0485436893204,0.00970873786408,0.0776699029126,0.106796116505,0.106796116505,0.0679611650485,0.116504854369,0.281553398058,1.0,0.349514563107,0000
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.666666666667,0.333333333333,0.0,0.666666666667,1.0,0.0,0.666666666667,1.0,0.666666666667,1.0,0000
0.0851063829787,0.0,0.0,0.425531914894,0.63829787234,0.510638297872,1.0,0.404255319149,0.340425531915,0.404255319149,0.489361702128,0.127659574468,0.0212765957447,0.0212765957447,0.0851063829787,0000
0.102564102564,0.0,0.205128205128,0.538461538462,0.512820512821,0.897435897436,0.769230769231,1.0,0.358974358974,0.487179487179,0.230769230769,0.102564102564,0.205128205128,0.230769230769,0.333333333333,0000
0.166666666667,0.166666666667,0.166666666667,0.0,0.5,0.166666666667,0.333333333333,0.333333333333,0.5,0.333333333333,0.5,1.0,0.166666666667,1.0,1.0,0000
